tanggal_input,harga
2022-08-12,23375.0
2022-08-13,23375.0
2022-08-14,23312.5
2022-08-15,23250.0
2022-08-16,23187.5
2022-08-17,23125.0
2022-08-18,23062.5
2022-08-19,23062.5
2022-08-20,23062.5
2022-08-21,23000.0
2022-08-22,23000.0
2022-08-23,23000.0
2022-08-24,23000.0
2022-08-25,23000.0
2022-08-26,23000.0
2022-08-27,23125.0
2022-08-28,23250.0
2022-08-29,23375.0
2022-08-30,23500.0
2022-08-31,23625.0
2022-09-01,23625.0
2022-09-02,23500.0
2022-09-03,23375.0
2022-09-04,23125.0
2022-09-05,22750.0
2022-09-06,22375.0
2022-09-07,22000.0
2022-09-08,21750.0
2022-09-09,21500.0
2022-09-10,21375.0
2022-09-11,21375.0
2022-09-12,21375.0
2022-09-13,21500.0
2022-09-14,21750.0
2022-09-15,21875.0
2022-09-16,21875.0
2022-09-17,22000.0
2022-09-18,22250.0
2022-09-19,22250.0
2022-09-20,22250.0
2022-09-21,22250.0
2022-09-22,21875.0
2022-09-23,21625.0
2022-09-24,21375.0
2022-09-25,21250.0
2022-09-26,21000.0
2022-09-27,20875.0
2022-09-28,20750.0
2022-09-29,20750.0
2022-09-30,20875.0
2022-10-01,21000.0
2022-10-02,21125.0
2022-10-03,21125.0
2022-10-04,21125.0
2022-10-05,21125.0
2022-10-06,21125.0
2022-10-07,21062.5
2022-10-08,21125.0
2022-10-09,21187.5
2022-10-10,21250.0
2022-10-11,21312.5
2022-10-12,21250.0
2022-10-13,21187.5
2022-10-14,21125.0
2022-10-15,21187.5
2022-10-16,20937.5
2022-10-17,20687.5
2022-10-18,20437.5
2022-10-19,20187.5
2022-10-20,20062.5
2022-10-21,19937.5
2022-10-22,19812.5
2022-10-23,19687.5
2022-10-24,19875.0
2022-10-25,20062.5
2022-10-26,20125.0
2022-10-27,20187.5
2022-10-28,20250.0
2022-10-29,20312.5
2022-10-30,20625.0
2022-10-31,20625.0
2022-11-01,20562.5
2022-11-02,20500.0
2022-11-03,20562.5
2022-11-04,20625.0
2022-11-05,20687.5
2022-11-06,20750.0
2022-11-07,20562.5
2022-11-08,20500.0
2022-11-09,20500.0
2022-11-10,20562.5
2022-11-11,20562.5
2022-11-12,20562.5
2022-11-13,20562.5
2022-11-14,20562.5
2022-11-15,20562.5
2022-11-16,20937.5
2022-11-17,21312.5
2022-11-18,21437.5
2022-11-19,21437.5
2022-11-20,21437.5
2022-11-21,21437.5
2022-11-22,21437.5
2022-11-23,21437.5
2022-11-24,21062.5
2022-11-25,20625.0
2022-11-26,20500.0
2022-11-27,20687.5
2022-11-28,20750.0
2022-11-29,20687.5
2022-11-30,20687.5
2022-12-01,20812.5
2022-12-02,21000.0
2022-12-03,21125.0
2022-12-04,21125.0
2022-12-05,21000.0
2022-12-06,21125.0
2022-12-07,21375.0
2022-12-08,21562.5
2022-12-09,21437.5
2022-12-10,21312.5
2022-12-11,21312.5
2022-12-12,21312.5
2022-12-13,21437.5
2022-12-14,21312.5
2022-12-15,21187.5
2022-12-16,21187.5
2022-12-17,21250.0
2022-12-18,21375.0
2022-12-19,21500.0
2022-12-20,21750.0
2022-12-21,21875.0
2022-12-22,22125.0
2022-12-23,22375.0
2022-12-24,22500.0
2022-12-25,22812.5
2022-12-26,22875.0
2022-12-27,22875.0
2022-12-28,22750.0
2022-12-29,22500.0
2022-12-30,22250.0
2022-12-31,22187.5
2023-01-01,22062.5
2023-01-02,21875.0
2023-01-03,21562.5
2023-01-04,21562.5
2023-01-05,21687.5
2023-01-06,21937.5
2023-01-07,22250.0
2023-01-08,22375.0
2023-01-09,22500.0
2023-01-10,22750.0
2023-01-11,23250.0
2023-01-12,23500.0
2023-01-13,23500.0
2023-01-14,23625.0
2023-01-15,23687.5
2023-01-16,23875.0
2023-01-17,24000.0
2023-01-18,23875.0
2023-01-19,23750.0
2023-01-20,23687.5
2023-01-21,23812.5
2023-01-22,23750.0
2023-01-23,23625.0
2023-01-24,23437.5
2023-01-25,23375.0
2023-01-26,23437.5
2023-01-27,23500.0
2023-01-28,23437.5
2023-01-29,23375.0
2023-01-30,23375.0
2023-01-31,23437.5
2023-02-01,23437.5
2023-02-02,23375.0
2023-02-03,23312.5
2023-02-04,23250.0
2023-02-05,23250.0
2023-02-06,23187.5
2023-02-07,23125.0
2023-02-08,23062.5
